Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5382120,20112582,5341787,20188883
5383230,20096061,5337150,20159864
5389365,20116905,5343804,20186010
5385760,20117524,5342566,20195263
5368948,20119426,5320266,20185647
5389170,20122436,5342913,20194427
5387327,20116399,5341265,20188365
5389975,20116134,5343868,20188115
5380988,20102996,5344959,20193473
5384287,20120410,5338197,20185051
5388865,20120806,5344220,20192805
5384868,20118084,5337957,20181421
5384611,20116424,5339969,20191278
5384191,20119251,5341563,20189793
5389007,20117952,5341503,20184177
5385500,20123265,5342291,20192382
5365152,20117681,5331235,20186818
5386259,20118762,5343727,20187871
5383320,20120911,5340138,20185705
5387731,20127481,5340505,20190322
5371175,20121012,5324448,20190112
5385695,20124141,5333668,20189257
5388562,20125441,5338212,20188032
5382745,20121719,5335227,20192286
5372679,20118209,5322258,20193071
5385490,20127282,5342293,20186306
5384980,20123930,5338297,20177151
5385531,20121781,5340400,20195969
5377962,20107450,5318047,20147479
5389241,20119737,5341426,20191711
5384895,20125402,5341719,20184409
5388605,20122135,5341394,20188367
5383701,20119794,5339865,20194658
5386185,20120796,5339838,20189907
5390400,20121221,5342970,20191760
5387303,20125476,5336155,20190237
5389510,20108161,5341787,20190635
5385589,20117294,5343827,20190698
5368805,20118428,5318503,20188944
5390170,20119532,5343487,20194711
5383946,20122886,5339838,20187654
5389375,20119407,5343712,20190583
5387556,20122122,5338600,20194101
5383748,20106996,5339918,20191926
5386790,20112871,5343982,20190151
5388370,20114461,5337243,20163099
5386865,20118510,5340790,20190503
5385945,20125667,5339900,20186799
5386220,20112070,5340146,20186935
5383481,20107848,5341187,20193681
5385151,20120979,5340035,20181426
5390121,20122797,5339196,20191902
5387885,20125994,5323935,20192200
5387566,20116407,5335720,20188390
5384945,20126676,5344634,20191475
5384163,20118076,5335043,20182077
5383447,20102347,5343116,20191450
5387355,20121942,5338426,20182403
5388495,20117503,5339537,20189488
5387380,20122162,5339872,20192697
5385766,20120485,5329647,20189599
5387659,20119406,5341592,20189670
5388707,20113419,5338343,20189725
5387541,20113701,5340010,20185685
5384309,20097987,5339856,20160791
5382872,20122871,5337772,20189481
5390581,20121955,5342060,20186745
5382586,20120591,5340680,20183018
5385908,20117755,5335531,20195474
5386275,20119502,5341582,20181402
5385710,20110631,5333921,20190851
5386345,20123922,5344137,20191588
5386663,20122465,5337728,20185387
5366338,20121807,5314739,20187532
5385544,20118973,5339477,20186642
5388072,20114031,5337681,20184564
5388850,20121292,5340955,20189081
5385181,20121247,5337672,20186302
5386585,20124260,5338459,20187601
5387281,20121334,5343148,20190430
5369075,20119094,5308977,20183880
5390361,20120401,5339249,20191780
5388393,20113221,5337170,20180886
5367949,20084516,5328959,20179998
5386389,20125668,5339175,20191887
5385341,20123695,5333974,20188478
5386485,20125336,5341870,20189076
5379887,20123161,5320845,20189588
5387193,20123471,5344000,20191121
5390370,20121045,5333347,20188705
5388335,20117522,5341887,20189518
5385234,20120220,5343480,20189316
5375200,20113595,5324415,20182695
5386331,20116152,5342384,20192447
5382134,20115586,5339178,20186122
5388666,20112185,5339911,20185607
5386775,20121776,5340694,20190878
5384808,20119091,5339715,20186850
5387215,20123006,5343914,20188298
5373418,20119350,5314637,20189978
5387375,20122218,5344075,20188452
5385301,20127246,5343180,20191281
5385239,20123117,5334859,20194930
5389099,20121136,5337290,20191688
5386053,20122334,5339030,20179910
5388466,20115576,5341342,20193442
5387677,20115012,5341269,20186982
5387630,20123284,5343826,20192374
5383620,20121336,5338998,20186120
5385339,20122035,5341690,20187821
5390593,20121554,5344372,20193526
5387591,20121401,5337660,20190509
5386010,20116200,5340907,20188182
5382735,20121911,5343657,20193885
5389596,20121943,5338232,20189632
5374560,20120023,5324848,20191990
5378955,20116541,5338656,20189950
5387100,20123481,5341045,20183959
5386966,20121272,5341580,20191810
5385600,20119151,5341281,20186382
5388395,20101909,5338447,20169244
5377362,20122269,5339919,20191981
5385865,20125109,5341236,20189256
5390190,20119984,5340471,20186211
5364019,20115681,5317287,20183328
5385644,20125856,5342432,20193747
5382585,20117991,5337481,20185645
5385120,20120081,5339049,20183420
5389300,20127046,5337769,20193248
5382862,20117560,5337769,20188084
5387845,20115475,5341746,20194076
5381070,20117463,5336197,20189660
5387296,20124997,5336912,20176837
5384880,20115241,5337301,20188664
5385320,20125477,5338978,20184600
5387504,20126546,5339947,20194004
5385194,20121493,5338400,20187718
5384185,20098616,5338105,20181243
5384236,20121561,5336397,20192112
5385570,20122697,5337696,20181851
5384320,20117655,5339690,20191100
5387271,20119087,5339807,20191067
5384680,20115231,5344140,20192974
5388304,20125957,5340304,20184988
5386395,20115481,5337443,20190336
5389455,20124996,5344457,20195535
5386924,20117287,5338559,20184932
5385610,20120397,5342489,20189506
5387880,20122784,5341799,20187562
5389825,20127043,5337381,20193269
5370740,20120875,5320511,20189381
5384851,20123630,5338795,20191452
5385345,20123056,5340703,20192180
5385664,20112166,5336725,20188044
5386985,20122235,5338542,20187788
5377370,20116980,5317309,20188960
5386810,20080626,5339294,20184788
5386645,20121343,5341989,20181806
5385185,20112855,5337692,20186271
5380146,20121996,5341276,20189657
5385960,20126462,5341170,20188361
5390287,20124890,5338449,20191035
5386241,20108956,5338590,20166061
5384384,20120611,5335444,20191962
5385360,20121458,5342164,20193447
5383416,20116706,5338786,20181500
5385562,20123745,5342363,20186570
5384795,20124916,5338852,20196194
5386407,20106570,5341311,20165103
5385580,20121383,5340931,20192154
5381390,20121869,5333426,20192415
5380673,20118376,5339846,20190260
5385342,20126403,5343867,20189216
5385470,20118775,5340876,20190740
5387274,20122011,5341203,20196600
5369612,20093146,5329048,20188315
5386935,20120002,5339407,20187668
5384479,20126265,5339840,20191044
5378279,20115890,5337955,20187702
5388210,20097980,5342132,20158815
5381440,20124792,5331053,20188138
5386027,20127271,5342827,20191223
5381099,20101189,5337023,20168748
5387970,20116815,5335149,20190224
5386045,20126926,5335654,20196096
5387005,20121816,5339533,20192372
5370673,20125101,5313055,20184131
5384310,20128251,5339665,20185058
5383443,20123225,5335069,20186998
5388556,20125200,5341719,20191425
5379490,20118171,5334595,20187218
5383010,20123164,5341240,20189398
5383764,20121824,5338392,20193453
5385530,20125628,5341373,20186088
5385070,20125012,5340535,20192901
5385540,20121371,5339380,20185577
5384090,20121804,5339812,20188034
5384968,20122206,5343225,20191333
5379251,20122060,5322299,20182516
5389240,20119202,5343055,20189759
5385933,20120340,5342843,20189455
5386295,20120636,5337342,20189736
5385060,20125282,5341877,20192926
5384330,20123248,5337355,20190909
5387791,20125100,5338786,20191334
5379320,20125021,5343847,20189847
5383346,20117236,5343366,20189212
5373360,20121431,5323605,20193693
5386203,20115117,5343279,20188529
5389739,20123070,5339719,20192161
5387061,20117189,5332947,20184839
5385746,20116013,5342952,20190880
5386805,20119870,5330667,20188973
5388079,20119244,5337685,20187386
5387020,20121326,5340943,20190437
5386865,20119596,5341249,20185808
5388460,20119836,5341062,20191810
5384431,20124402,5339487,20187740
5384879,20124982,5343547,20185438
5390085,20121757,5344210,20189422
5386530,20122424,5341455,20181522
5370049,20124795,5322221,20188963
5387062,20114734,5340024,20192472
5384919,20123694,5341730,20185582
5387481,20124024,5342218,20190249
5381153,20099775,5339057,20160218
5385670,20122721,5338169,20184630
5384389,20126761,5341219,20186324
5373295,20123331,5314189,20185241
5385815,20124292,5343587,20193372
5383841,20120981,5334790,20190071
5386620,20119434,5340494,20194295
5386721,20123775,5343248,20182790
5387162,20117162,5343298,20183386
5388944,20125826,5341083,20197338
5384160,20115281,5339350,20190614
5385576,20125608,5340942,20196136
5380275,20121647,5319900,20187857
5383580,20123901,5340062,20182702
5387465,20120186,5340777,20190067
5378241,20123030,5333135,20187802
5387439,20115746,5339942,20193487
5388784,20117280,5342712,20186363
5382391,20120832,5339215,20190018
5387410,20120117,5344200,20190657
5382307,20120821,5344715,20189923
5388120,20125784,5338290,20192022
5385021,20106952,5340026,20166299
5385566,20119722,5339504,20185945
5389700,20127011,5341582,20186037
5386110,20104091,5340032,20169730
5386554,20124503,5342589,20196234
5384695,20121656,5337444,20190757
5384921,20094365,5343167,20160851
5389495,20123912,5340470,20184379
5386640,20122396,5340572,20185732
5390049,20122768,5338194,20193192
5380673,20120541,5325312,20188192
5386408,20122111,5344660,20191690
5384375,20119286,5339441,20190167
5385241,20116046,5337799,20154960
5390275,20124539,5338965,20190745
5383345,20121782,5340055,20185116
5386035,20121686,5340110,20189115
5386020,20099066,5341152,20161763
5386805,20113936,5343634,20191666
5388961,20119035,5341559,20189560
5378951,20117591,5331717,20185253
5385335,20104605,5343547,20163240
5389012,20121001,5338620,20193941
5385466,20114191,5339383,20186152
5385656,20120565,5338175,20191701
5381194,20119610,5341729,20188711
5353491,20122498,5336133,20193035
5384247,20121941,5342129,20191909
5385820,20117474,5341205,20185129
5358385,20122103,5314271,20188330
5387350,20116010,5338394,20176481
5387895,20110476,5337504,20188215
5390080,20122135,5343734,20190311
5389981,20117694,5338819,20186786
5387989,20122840,5339695,20181875
5380732,20122016,5330223,20183943
5382780,20123821,5339597,20188875
5372789,20125496,5322290,20192575
5388080,20118053,5339987,20184260
5383245,20124731,5342938,20189524
5385975,20121622,5343839,20192164
5388337,20118263,5343639,20183049
5387296,20094996,5342887,20162751
5384798,20113291,5338833,20191006
5389390,20122921,5337922,20191474
5383646,20115366,5339591,20187342
5384875,20094216,5344095,20168695
5388130,20125382,5340609,20193785
5387822,20121261,5333705,20181705
5390605,20121091,5342338,20191634
5386376,20122592,5339449,20191691
5388455,20116955,5340148,20187494
5381446,20121046,5343908,20189392
5384765,20121626,5338287,20183531
5385479,20115396,5342281,20183054
5388540,20127041,5343791,20191834
5364635,20117106,5327107,20185111
5387466,20117323,5342839,20192188
5387345,20120150,5339839,20192124
5390995,20119227,5339196,20191337
5390530,20099776,5312782,20157877
5388940,20122154,5325790,20182624
5386789,20123112,5342832,20185714
5387179,20107062,5343985,20186256
5388821,20116307,5335337,20185410
5390380,20122061,5341740,20192509
5386099,20123282,5337172,20189499
5386801,20121784,5341900,20188006
5384706,20123394,5341192,20182410
5380658,20120821,5337829,20186131
5358450,20107025,5326269,20190336
5383240,20119191,5339913,20192601
5384426,20111596,5336889,20189334
5388471,20126681,5341049,20191870
5378328,20118277,5332210,20189290
5387210,20121091,5342225,20193073
5386912,20121239,5337972,20184587
5386717,20110976,5336344,20184649
5390090,20109992,5320939,20163995
5384778,20120569,5336770,20192546
5386315,20124380,5339428,20193479
5367261,20125694,5313800,20196232
5383470,20123150,5337487,20185050
5389120,20120598,5344202,20185380
5384825,20120906,5339100,20190015
5388620,20118595,5338212,20191801
5387590,20118951,5340121,20193818
5385300,20121566,5341656,20190193
5387620,20119565,5338475,20190102
5383989,20122616,5337932,20193165
5389255,20116519,5340912,20185614
5383356,20123595,5343038,20195581
5387811,20100710,5337457,20153347
5387270,20123100,5342090,20186447
5387385,20121825,5341457,20190937
5388742,20123023,5341834,20184941
5386205,20124869,5343005,20181018
5388674,20120095,5343152,20183439
5387679,20121321,5342569,20188970
5389469,20125461,5341978,20190250
5385530,20117091,5340477,20190510
5386762,20121242,5337807,20186031
5386254,20123271,5344568,20189624
5387092,20123044,5337129,20186382
5385390,20097780,5343642,20157091
5388591,20124350,5339617,20190512
5385065,20119325,5339967,20187003
5366915,20126367,5317384,20188259
5386939,20116409,5336850,20183283
5386774,20121863,5337937,20192411
5385525,20115536,5342351,20184632
5384635,20121357,5342262,20180374
5388495,20122686,5337835,20183165
5384101,20118581,5340863,20187673
5386070,20117688,5342877,20186790
5387340,20124790,5344169,20189588
5387045,20119831,5340978,20186043
5389450,20121051,5340498,20188716
5386245,20121422,5335970,20184764
5361918,20118696,5321757,20189207
5388838,20119061,5342772,20186721
5377415,20124509,5338324,20190714
5387605,20124992,5341857,20189773
5382405,20116216,5340532,20192499
5387930,20123792,5339596,20188566
5386826,20119726,5343013,20196112
5385194,20115251,5339149,20178610
5390651,20123111,5343139,20189641
5385210,20122350,5341028,20187140
5386141,20125269,5339051,20185707
5365985,20124720,5325275,20194712
5390140,20114801,5341385,20191100
5387570,20117811,5338640,20188382
5388575,20122416,5343658,20196040
5385655,20115616,5339395,20187595
5388152,20122485,5344468,20193021
5390231,20115480,5340503,20187458
5386704,20116971,5339217,20190510
5389466,20121746,5343775,20192076
5388025,20121062,5342857,20180087
5390422,20124550,5341302,20192220
5383409,20117910,5340144,20195640
5374640,20124931,5324329,20185850
5386430,20123219,5344222,20187997
5385131,20119697,5337630,20187851
5389576,20111126,5343075,20185980
5385035,20124782,5344219,20192428
5386040,20117626,5339968,20192483
5387504,20116369,5344318,20193227
5381600,20118381,5336497,20191792
5383323,20123365,5344450,20186585
5388609,20126491,5343680,20185725
5390281,20121034,5337913,20184380
5387145,20121396,5342009,20193397
5383065,20120506,5339442,20157934
5386935,20123716,5339618,20192820
5385140,20120788,5341969,20189874
5384785,20119276,5343028,20181155
5371449,20118223,5323924,20190215
5382325,20123101,5341069,20190807
5388380,20121307,5339902,20190406
5388115,20121759,5342447,20190870
5381910,20116361,5342808,20189655
5381740,20118802,5339974,20185022
5390025,20124581,5336927,20185048
5378377,20121750,5319704,20189423
5389636,20119703,5343013,20195981
5383525,20122296,5342193,20192818
5387136,20122797,5343787,20186147
5385955,20121558,5340789,20196423
5378808,20122726,5333695,20191815
5368598,20126351,5316149,20192578
5355161,20120526,5338712,20189640
5387775,20120532,5342936,20182432
5367749,20111832,5317484,20192009
5385050,20117961,5343357,20187375
5386755,20113882,5339240,20188732
5383635,20103190,5339378,20164883
5385726,20119585,5334599,20184121
5383725,20109416,5341274,20195210
5388861,20121848,5337077,20180872
5389148,20112085,5340431,20189836
5390097,20118687,5342062,20189223
5385553,20115766,5338587,20183792
5391149,20119655,5336435,20184445
5384346,20119556,5339283,20185779
5385665,20121500,5341025,20187722
5383795,20123746,5342032,20195833
5384860,20122339,5339018,20191445
5389200,20116521,5344050,20179869
5384915,20110636,5334532,20189791
5386649,20116626,5336787,20189467
5389555,20109979,5342062,20160917
5385630,20120808,5343530,20189905
5383540,20117864,5338928,20191296
5385535,20113847,5345358,20191577
5384877,20121303,5338034,20181764
5390941,20123995,5344474,20194525
5381350,20121278,5339607,20186473
5388770,20121764,5339970,20189431
5387943,20097435,5338746,20166582
5385430,20074676,5331309,20186035
5388100,20118752,5336659,20190736
5385371,20123868,5343633,20180013
5387043,20104958,5340986,20154432
5386213,20125891,5343017,20192490
5368735,20120069,5339929,20187727
5385424,20099335,5341309,20163347
5390084,20123212,5341239,20189458
5378160,20116222,5340920,20192971
5386947,20121193,5340870,20190293
5388106,20119635,5338370,20191621
5386380,20112900,5340662,20181408
5387221,20124986,5337493,20192665
5387706,20117740,5340198,20191139
5389285,20120634,5337399,20183970
5388345,20122206,5340074,20187255
5387801,20113001,5336126,20187859
5387850,20119241,5345880,20194108
5384895,20117683,5339106,20186775
5385675,20109884,5341201,20171697
5384871,20125901,5338690,20186369
5383759,20112790,5341646,20189085
5388575,20117107,5341057,20191966
5376283,20124016,5326164,20183037
5386206,20115928,5342779,20185029
5389319,20123491,5342223,20182603
5387876,20123477,5341981,20191142
5388376,20126121,5344223,20193777
5390106,20122984,5341157,20186350
5380774,20123263,5341376,20186607
5385925,20118686,5341312,20186345
5384940,20120636,5340302,20189740
5387336,20121585,5341077,20186348
5388477,20123340,5342422,20189691
5382565,20118381,5336494,20187469
5370275,20109371,5322160,20189242
5384975,20115073,5336140,20187045
5389360,20118136,5333438,20179970
5387716,20119215,5341611,20192643
5388879,20124912,5340172,20191149
5385390,20121265,5340014,20178841
5389680,20122261,5337771,20191381
5381060,20124347,5341182,20187390
5389729,20119315,5343363,20185535
5388360,20124262,5335890,20192414
5386430,20119164,5342897,20182511
5388620,20121394,5341113,20190496
5383650,20120759,5339156,20184109
5383725,20123366,5341989,20192501
5385824,20118481,5339746,20191896
5377895,20115971,5335797,20182187
5382820,20116981,5343954,20186079
5386989,20118426,5336597,20187525
5388799,20120310,5341274,20177890
5390515,20123439,5341574,20190857
5385600,20117201,5339720,20186295
5390189,20121289,5338313,20187507
5390296,20121661,5343815,20189335
5390490,20116271,5344309,20177872
5383878,20119576,5339237,20191552
5383418,20120393,5340410,20191767
5388793,20115607,5341290,20186155
5388811,20122430,5343660,20190095
5385121,20121741,5340210,20183930
5386855,20118087,5342215,20192941
5384171,20114420,5339734,20195997
5387005,20118730,5338060,20178781
5390130,20123612,5341577,20192310
5387305,20112916,5343530,20184891
5390182,20117906,5344984,20189891
5384170,20106240,5343863,20170130
5390349,20122514,5335170,20188737
5385968,20121315,5341332,20190411
5386037,20090445,5338516,20179418
5387791,20119052,5345500,20186717
5390960,20121551,5342774,20187170
5383097,20121142,5337985,20184494
5386732,20121759,5344472,20190864
5370618,20122871,5325540,20193409
5385238,20117846,5337729,20188386
5391266,20125226,5339975,20187887
5386581,20101229,5341948,20170932
5386095,20117206,5341484,20184852
5384879,20116016,5344356,20190870
5386357,20105091,5341258,20188581
5387390,20122981,5341343,20193067
5384609,20121483,5339974,20196349
5381340,20124105,5342342,20186349
5389042,20112629,5341518,20162670
5386930,20118201,5335102,20180112
5386795,20120664,5337861,20186876
5386180,20118825,5341549,20193670
5384859,20120393,5340214,20188050
5381996,20120320,5343131,20189422
5384987,20120511,5346131,20189603
5387430,20122938,5342802,20187708
5388412,20097982,5343135,20151813
5384386,20118060,5342311,20184279
5385145,20121941,5342852,20178092
5386949,20101470,5340890,20154621
5382687,20120979,5340136,20185760
5389500,20124757,5339155,20189540
5387570,20123041,5339384,20187052
5388788,20118616,5343649,20184840
5390739,20119227,5343651,20188337
5386076,20120945,5337824,20185722
5388650,20119728,5341129,20188818
5386003,20115829,5341367,20189240
5385450,20116890,5339817,20184537
5386520,20122191,5341771,20192753
5389430,20119212,5337627,20185432
5391209,20117301,5340322,20180840
5389085,20113350,5340135,20173389
5384893,20117627,5338182,20182451
5389161,20119519,5340712,20192937
5390499,20125281,5343655,20189204
5387060,20118255,5340986,20184747
5346936,20122485,5338259,20182953
5384890,20124901,5339506,20195105
5385095,20121250,5343169,20187478
5386395,20120886,5346090,20175228
5378165,20117976,5340147,20187069
5386300,20120244,5343101,20186465
5384530,20115741,5339055,20186267
5384910,20124609,5340287,20190590
5385585,20126695,5343635,20190848
5381230,20120482,5340434,20185268
5386930,20112815,5343503,20163727
5374244,20121110,5341137,20177255
5385844,20117040,5339784,20183245
5369625,20125325,5323681,20190100
5386225,20124625,5338717,20190487
5386067,20117226,5342876,20193530
5383930,20126351,5336424,20197221
5365893,20092425,5338515,20157009
5388829,20118546,5342715,20193405
5388401,20120604,5343478,20192577
5385463,20120879,5339418,20184771
5385210,20124868,5340580,20193946
5361185,20118752,5314253,20190734
5387975,20120516,5339007,20189621
5386045,20117126,5335663,20194299
5383154,20116414,5338039,20166547
5388845,20125096,5339605,20182683
5384559,20125306,5339925,20187520
5377634,20117495,5331329,20184999
5390215,20081891,5344135,20177374
5388249,20120848,5340759,20188509
5386345,20116130,5343111,20183797
5385016,20123255,5338930,20192435
5370698,20120996,5322491,20181455
5389275,20124736,5339763,20195284
5383439,20118834,5341153,20190815
5386710,20119308,5334902,20188409
5388846,20123446,5342418,20191597
5382525,20115525,5340440,20185650
5390136,20120011,5336865,20189119
5390670,20117615,5337389,20188144
5372869,20119335,5342074,20176907
5388627,20123171,5343238,20189903
5388523,20121244,5342253,20191542
5358140,20115420,5318767,20188821
5389760,20122431,5339352,20195870
5385950,20122005,5340424,20183898
5385531,20122516,5342465,20191618
5382780,20121030,5344096,20185807
5387415,20122646,5342503,20183178
5387821,20121304,5338897,20189515
5386832,20120126,5340300,20184903
5388550,20122837,5341414,20187618
5388375,20121223,5345975,20187857
5383237,20112711,5343666,20184830
5387736,20121136,5341093,20193397
5386238,20115841,5340354,20189261
5388330,20120881,5341346,20189123
5389040,20118551,5343462,20191961
5383527,20117698,5338954,20191492
5386854,20121630,5341422,20187845
5383870,20117726,5344817,20183942
5383885,20109345,5344717,20187087
5390217,20120466,5342701,20187509
5380755,20102156,5341732,20168065
5386225,20118956,5343064,20189501
5389529,20121066,5337692,20192495
5385133,20114709,5342679,20189556
5389205,20123137,5343117,20192234
5388744,20122523,5339502,20190184
5385805,20121478,5339730,20190588
5387289,20124277,5334027,20157689
5386262,20114636,5335567,20189489
5385060,20116101,5343197,20188085
5383399,20117480,5343104,20193770
5382980,20114186,5341291,20184730
5388801,20120051,5338419,20190589
5386755,20123086,5341335,20184222
5385720,20116006,5340402,20187981
5389463,20105430,5341968,20170344
5385412,20119893,5337307,20191863
5388384,20119650,5340870,20193065
5385901,20122591,5339537,20190230
5385610,20112063,5336660,20160557
5385395,20125226,5343642,20189984
5387676,20126007,5341417,20186460
5387005,20122276,5335933,20187080
5384903,20123410,5344504,20192507
5383620,20119046,5340673,20189592
5387735,20123187,5344546,20189392
5388906,20117391,5343052,20192252
5386476,20119122,5341832,20191104
5365025,20122215,5330946,20192464
5382285,20121726,5338048,20187956
5385840,20122851,5339782,20191955
5385925,20117366,5342832,20186474
5385441,20114607,5335961,20183820
5388580,20124256,5341521,20191897
5387650,20120378,5340785,20190912
5385244,20123282,5341020,20190181
5387590,20121640,5340080,20190714
5385315,20113671,5333713,20184205
5391014,20076325,5333419,20184828
5387010,20116845,5335170,20183077
5387265,20118376,5343905,20191783
5388461,20120857,5343502,20194527
5380719,20114765,5338627,20191071
5391418,20123276,5343003,20185673
5386886,20118079,5337931,20193438
5381091,20120522,5342194,20184275
5382521,20121241,5344441,20190329
5385816,20112874,5339772,20189166
5389041,20120879,5337703,20185651
5385575,20118525,5339513,20187626
5385475,20111916,5340190,20185924
5370565,20120376,5319892,20191687
5386759,20122875,5341055,20189103
5389266,20120872,5341142,20189970
5388385,20123916,5339430,20193084
5380536,20117161,5338442,20186280
5390781,20125727,5342659,20183306
5384165,20124886,5339567,20185948
5387080,20118340,5341078,20184569
5386930,20125521,5343710,20191772
5380981,20124947,5335872,20185405
5382350,20122434,5343382,20182887
5383807,20123062,5340167,20187178
5385065,20121999,5343042,20188221
5382726,20124750,5336659,20194792
5382005,20114685,5334673,20191984
5388328,20122546,5340837,20190036
5390176,20121640,5339862,20187858
5383975,20126866,5342221,20184446
5388469,20123541,5340180,20186880
5380980,20122611,5343680,20185959
5389755,20121026,5339375,20190230
5387084,20106536,5338947,20165698
5386845,20116219,5337326,20186754
5386400,20115741,5339805,20193492
5383485,20106219,5333514,20189727
5366240,20109431,5326688,20185716
5385010,20122210,5338926,20192752
5383626,20117876,5338170,20184092
5388841,20126862,5345007,20193083
5369767,20121222,5319285,20183132
5386080,20110284,5337127,20179402
5351841,20123851,5336655,20190079
5382880,20120519,5338577,20189608
5385680,20114107,5338159,20190411
5385185,20116716,5336233,20192617
5386141,20123177,5339909,20189165
5389365,20123635,5343407,20195622
5381708,20095726,5339613,20161894
5383720,20116441,5341967,20189873
5383304,20115981,5341549,20189400
5382635,20121192,5319704,20191727
5387822,20120644,5341739,20192001
5385475,20116933,5343466,20187477
5384370,20115351,5338290,20193421
5390170,20121566,5341210,20192092
5385026,20122746,5341844,20182447
5386580,20123937,5341947,20195903
5377631,20120283,5341372,20190831
5388680,20118834,5320082,20186282
5387085,20123623,5342995,20196270
5385280,20121346,5337872,20186125
5381985,20124797,5338803,20186701
5389030,20115216,5340620,20192937
5384844,20118966,5338774,20189657
5386100,20125115,5338072,20195661
5386048,20116690,5340270,20190107
5387600,20127601,5341862,20188087
5385900,20107910,5342098,20173305
5386190,20110359,5336269,20188102
5385960,20121652,5341327,20190767
5381646,20074325,5338474,20185000
5388486,20119760,5343777,20180222
5386470,20123674,5342840,20194223
5385288,20122426,5338209,20182905
5384255,20118455,5343922,20187560
5381678,20125917,5338484,20195016
5363610,20120961,5312119,20190067
5382955,20117916,5341209,20187821
5379184,20115656,5339633,20189064
5388766,20117565,5339070,20180907
5367162,20121618,5316527,20190711
5388414,20115354,5335426,20184462
5386818,20113865,5346845,20194322
5385365,20122462,5343588,20189396
5373633,20120521,5313965,20187280
5387857,20122041,5343227,20194003
5386024,20116125,5337921,20188120
5379715,20115511,5339418,20190350
5387200,20122491,5336332,20189951
5382975,20120040,5339642,20189135
5387339,20121776,5339834,20195197
5385030,20120764,5338982,20189580
5387095,20117786,5345731,20188329
5386405,20122066,5340347,20183955
5383166,20121243,5335073,20184577
5388326,20123127,5341339,20190786
5385870,20120028,5341249,20192005
5381325,20116850,5339233,20187401
5389824,20104260,5343631,20183203
5385902,20114791,5341647,20185328
5383490,20117794,5335980,20186890
5386735,20124376,5342682,20190180
5389443,20120983,5336852,20184317
5387175,20115656,5343152,20186723
5384398,20119925,5339384,20184702
5390310,20121791,5339915,20188167
5386925,20122850,5345191,20187632
5387199,20121547,5339628,20177685
5388644,20116036,5343704,20192339
5386666,20116550,5340602,20191394
5388938,20123386,5336157,20182360
5388635,20119959,5344659,20185634
5385765,20100672,5340019,20153963
5390205,20120738,5342925,20189837
5386984,20115731,5338058,20187696
5387030,20119861,5339502,20180321
5388327,20121442,5335082,20184788
5389074,20123106,5343000,20194095
5374724,20106316,5337113,20158210
5388362,20112786,5345301,20190537
5383295,20121935,5340897,20187071
5383422,20117739,5341320,20183955
5389320,20118598,5342489,20192035
5386255,20120716,5343104,20185498
5390051,20112155,5341533,20176928
5388555,20110345,5344355,20157822
5383242,20120578,5340057,20182477
5387490,20116294,5337746,20188287
5386709,20121212,5340851,20181682
5381590,20095940,5335303,20162695
5387722,20118068,5344640,20190051
5387039,20118660,5342421,20186306
5383719,20122458,5343321,20190100
5365164,20124666,5318195,20189492
5388425,20120245,5340314,20186475
5384345,20121640,5343643,20195047
5383312,20103860,5341575,20182610
5390185,20120306,5344247,20179596
5384970,20122377,5343988,20191981
5385432,20112506,5342128,20189379
5369734,20120508,5328906,20189591
5384059,20115772,5343727,20190492
5387330,20118128,5336150,20178578
5387060,20079545,5340468,20172861
5369679,20120863,5321372,20185649
5388085,20125337,5339981,20188685
5389208,20118024,5344561,20185691
5380593,20124862,5341407,20186757
5382490,20117094,5321691,20179000
5389101,20122011,5343217,20192556
5384890,20122110,5338283,20185455
5389877,20122837,5343817,20189071
5381005,20123306,5336025,20188072
5388152,20117033,5343522,20189010
5384319,20126207,5344353,20189554
5385527,20117314,5337145,20183528
5386105,20125236,5344185,20184012
5388357,20121635,5343633,20189288
5386054,20112106,5338027,20181202
5389540,20101624,5343715,20178186
5385437,20124351,5338621,20187701
5383769,20116865,5343467,20187387
5387627,20121329,5343449,20189385
5386760,20114111,5342122,20181776
5388680,20124472,5343875,20192122
5384990,20115350,5341802,20187321
5391245,20118066,5341827,20187551
5385040,20122531,5340405,20190193
5385214,20116089,5338736,20182298
5388215,20095684,5343575,20159918
5387868,20120245,5339658,20189342
5385109,20123913,5341932,20182942
5386211,20126641,5341569,20184217
5374158,20119552,5323288,20177128
5390764,20123847,5344020,20178557
5386890,20121157,5327459,20187380
5385886,20120461,5340891,20186686
5389140,20124911,5340682,20189430
5385185,20119830,5339104,20191801
5385026,20122113,5339706,20185463
5388680,20101526,5339637,20169566
5381608,20120109,5336500,20183455
5385160,20121226,5343411,20184601
5385996,20124816,5339742,20191055
5385310,20122930,5343007,20189133
5385550,20117050,5343660,20188641
5386337,20118175,5340447,20178636
5384915,20124932,5340277,20191407
5388485,20120014,5339862,20187693
5383390,20119260,5341131,20179750
5389179,20120616,5332987,20189705
5385047,20101140,5343456,20159242
5386030,20110240,5338525,20187978
5385614,20126651,5342419,20186474
5382771,20119942,5340829,20187594
5389065,20097833,5341125,20166221
5383289,20120723,5340091,20186941
5384007,20113711,5338895,20184251
5385889,20125041,5342701,20189561
5385401,20112765,5337899,20178987
5383476,20105693,5343834,20156584
5388274,20118357,5336450,20187450
